idx,true_label_idx,true_label,pred_label_idx,pred_label,prob0,prob1,prob2
649,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
650,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
651,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
652,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
653,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
654,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
655,2,distracted,2,distracted,0.015017608180642128,0.0012516230344772339,0.9837307929992676
656,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
657,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
658,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
659,1,drowsy,1,drowsy,0.0001446199166821316,0.9995877146720886,0.0002676193544175476
660,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
661,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
662,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
663,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
664,2,distracted,2,distracted,0.09131986647844315,0.0004766120982822031,0.9082034826278687
665,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
666,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
667,2,distracted,2,distracted,0.04809175431728363,0.0005093158106319606,0.9513989090919495
668,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
669,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
670,1,drowsy,1,drowsy,0.0003129284013994038,0.9988382458686829,0.0008488261955790222
671,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
672,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
673,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
674,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
675,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
676,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
677,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
678,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
679,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
680,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
681,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
682,2,distracted,2,distracted,0.2734292149543762,0.00038120124372653663,0.7261895537376404
683,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
684,2,distracted,2,distracted,0.401724636554718,0.00023949460592120886,0.5980358123779297
685,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
686,2,distracted,2,distracted,0.027841616421937943,0.0008998045232146978,0.9712585806846619
687,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
688,2,distracted,2,distracted,0.04259150102734566,0.0005733536090701818,0.956835150718689
689,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
690,2,distracted,2,distracted,0.425502747297287,0.00028927973471581936,0.5742080211639404
691,2,distracted,2,distracted,0.07174725830554962,0.000470498955110088,0.9277822375297546
692,2,distracted,2,distracted,0.06946562230587006,0.0005061182309873402,0.9300283193588257
693,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
694,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
695,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
696,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
697,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
698,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
699,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
700,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
701,1,drowsy,1,drowsy,0.00020459778897929937,0.9991481304168701,0.0006472617969848216
702,1,drowsy,1,drowsy,0.0001446199166821316,0.9995877146720886,0.0002676193544175476
703,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
704,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
705,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
706,2,distracted,0,alert,0.8494374752044678,6.417652184609324e-05,0.15049834549427032
707,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
708,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
709,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
710,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
711,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
712,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
713,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
714,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
715,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
716,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
717,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
718,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
719,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
720,2,distracted,2,distracted,0.0547020398080349,0.0005203437176533043,0.9447776675224304
721,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
722,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
723,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
724,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
725,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
726,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
727,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
728,2,distracted,2,distracted,0.0374215692281723,0.0006176528404466808,0.9619607925415039
729,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
730,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
731,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
732,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
733,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
734,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
735,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
736,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
737,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
738,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
739,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
740,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
741,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
742,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
743,1,drowsy,1,drowsy,0.0001446199166821316,0.9995877146720886,0.0002676193544175476
744,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
745,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
746,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
747,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
748,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
749,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
750,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
751,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
752,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
753,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
754,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
755,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
756,2,distracted,2,distracted,0.07607714831829071,0.00047422447823919356,0.9234486222267151
757,2,distracted,2,distracted,0.24901852011680603,0.00033053927472792566,0.7506510019302368
758,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
759,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
760,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
761,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
762,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
763,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
764,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
765,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
766,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
767,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
768,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
769,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
770,2,distracted,2,distracted,0.03832248970866203,0.0006657063495367765,0.9610118269920349
771,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
772,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
773,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
774,2,distracted,2,distracted,0.05376885086297989,0.0005159362917765975,0.9457151889801025
775,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
776,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
777,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
778,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
779,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
780,2,distracted,2,distracted,0.3507557809352875,0.0003358004614710808,0.6489084362983704
781,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
782,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
783,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
784,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
785,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
786,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
787,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
788,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
789,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
790,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
791,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
792,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
793,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
794,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
795,1,drowsy,1,drowsy,0.0003269570297561586,0.9986864924430847,0.0009865493047982454
796,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
797,2,distracted,2,distracted,0.08670247346162796,0.0005153671954758465,0.9127821922302246
798,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
799,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
800,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
801,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
802,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
803,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
804,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
805,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
806,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
807,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
808,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
809,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
810,2,distracted,2,distracted,0.023812633007764816,0.0009516994468867779,0.9752357006072998
811,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
812,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
813,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
814,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
815,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
816,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
817,2,distracted,2,distracted,0.023812633007764816,0.0009516994468867779,0.9752357006072998
818,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
819,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
820,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
821,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
822,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
823,2,distracted,2,distracted,0.059842150658369064,0.000511490274220705,0.939646303653717
824,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
825,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
826,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
827,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
828,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
829,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
830,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
831,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
832,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
833,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
834,2,distracted,2,distracted,0.034783490002155304,0.000615270808339119,0.9646012187004089
835,2,distracted,2,distracted,0.13876724243164062,0.0004924359964206815,0.8607403039932251
836,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
837,0,alert,0,alert,0.8852239847183228,5.315769521985203e-05,0.114722840487957
838,2,distracted,2,distracted,0.1817748099565506,0.00041054311441257596,0.8178146481513977
839,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
840,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
841,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
842,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
843,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
844,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
845,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
846,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
847,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
848,2,distracted,2,distracted,0.03603833541274071,0.0006076970021240413,0.9633539915084839
849,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
850,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
851,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
852,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
853,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
854,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
855,2,distracted,2,distracted,0.0374215692281723,0.0006176528404466808,0.9619607925415039
856,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
857,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
858,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
859,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
860,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
861,2,distracted,0,alert,0.7246600389480591,0.00011500879190862179,0.2752249538898468
862,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
863,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
864,2,distracted,2,distracted,0.23009006679058075,0.00035487685818225145,0.7695551514625549
865,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
866,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
867,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
868,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
869,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
870,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
871,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
872,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
873,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
874,2,distracted,0,alert,0.7558179497718811,0.00010624509013723582,0.24407584965229034
875,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
876,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
877,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
878,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
879,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
880,2,distracted,0,alert,0.7647245526313782,9.581873746355996e-05,0.235179603099823
881,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
882,2,distracted,2,distracted,0.07739105075597763,0.00046390455099754035,0.9221450686454773
883,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
884,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
885,2,distracted,0,alert,0.8156777620315552,8.025708666536957e-05,0.18424198031425476
886,2,distracted,2,distracted,0.03603833541274071,0.0006076970021240413,0.9633539915084839
887,1,drowsy,1,drowsy,0.00012941444583702832,0.9996265172958374,0.00024402454437222332
888,2,distracted,0,alert,0.7128838896751404,0.00013599808153230697,0.28698012232780457
889,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
890,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
891,2,distracted,2,distracted,0.09640078246593475,0.0004391241818666458,0.9031600952148438
892,2,distracted,2,distracted,0.04730746150016785,0.0005618451396003366,0.9521306157112122
893,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
894,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
895,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
896,2,distracted,2,distracted,0.037065569311380386,0.0005747281829826534,0.9623597264289856
897,2,distracted,2,distracted,0.46639591455459595,0.00021494041720870882,0.5333890914916992
898,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
899,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
900,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
901,2,distracted,2,distracted,0.1860082447528839,0.00046454742550849915,0.8135272264480591
902,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
903,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
904,2,distracted,2,distracted,0.03603833541274071,0.0006076970021240413,0.9633539915084839
905,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
906,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
907,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
908,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
909,2,distracted,0,alert,0.7782705426216125,9.328011947218329e-05,0.22163623571395874
910,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
911,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
912,0,alert,0,alert,0.8852239847183228,5.315769521985203e-05,0.114722840487957
913,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
914,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
915,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
916,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
917,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
918,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
919,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
920,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
921,2,distracted,2,distracted,0.027841616421937943,0.0008998045232146978,0.9712585806846619
922,2,distracted,2,distracted,0.037065569311380386,0.0005747281829826534,0.9623597264289856
923,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
924,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
925,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
926,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
927,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
928,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
929,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
930,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
931,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
932,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
933,1,drowsy,1,drowsy,0.0001256491814274341,0.9995373487472534,0.0003369422338437289
934,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
935,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
936,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
937,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
938,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
939,1,drowsy,1,drowsy,0.00034790291101671755,0.9979400038719177,0.0017121736891567707
940,1,drowsy,1,drowsy,0.000847688177600503,0.9921827912330627,0.006969462614506483
941,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
942,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
943,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
944,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
945,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
946,2,distracted,2,distracted,0.0374215692281723,0.0006176528404466808,0.9619607925415039
947,2,distracted,2,distracted,0.0374215692281723,0.0006176528404466808,0.9619607925415039
948,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
949,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
950,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
951,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
952,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
953,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
954,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
955,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
956,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
957,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
958,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
959,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
960,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
961,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
962,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
963,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
964,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
965,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
966,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
967,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
968,2,distracted,2,distracted,0.060536984354257584,0.0004623754066415131,0.9390006065368652
969,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
970,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
971,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
972,1,drowsy,1,drowsy,0.00021153998386580497,0.9992461204528809,0.0005423279362730682
973,2,distracted,0,alert,0.6991980671882629,0.0001306248886976391,0.300671249628067
